id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
958280081,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
958529246,6,Sí,Sí,Sí,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",6,Sí,Sí,Sí,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
958597136,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
958633132,2,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
958931553,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
959007353,1,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
959582656,8,Sí,Sí,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,Solo algunos,Una vez al mes,8,Sí,Sí,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,Solo algunos,Una vez al mes,2,2
959735020,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
959890664,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
961066479,4,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,4,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
961367628,1,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,1,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,2,2
961399368,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,2,2
961556598,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
961857682,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al mes,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al mes,2,2
962091361,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
962199318,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
962251989,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
962353559,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al mes,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al mes,2,2
962685946,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
963014846,6,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,6,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
963066829,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
963108434,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
963189418,3,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",3,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
963264611,1,No,No,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
963337862,7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
963733527,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
964310185,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
964496134,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
964979193,3,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,3,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
965155738,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
965289303,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
965315469,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
965472365,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
965637951,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
965706196,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
965733370,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
965775003,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
965951483,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al mes,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al mes,2,2
966060611,9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
966171814,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
966192709,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
966249306,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
966386225,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,Agnóstica fideista,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,Agnóstica fideista,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,1,1
966532619,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
966611630,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al año,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al año,2,2
966667779,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
966684403,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
966721610,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
966786111,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
966885479,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
966999580,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
967283891,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
967665449,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
967766396,2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
968051734,1,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",1,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
968119664,9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,9,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
968421188,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
968459984,8,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",Cristiana,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",8,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",Cristiana,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
969199723,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
96a68p4kqg,2,Sí,Sí,Sí,Sí,No religioso(a),NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,Sí,Sí,Sí,Sí,No religioso(a),NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
96beuwymn8,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
96f2f0fpol,2,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,2,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,2,2
971085234,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
971085541,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
971369288,10,Sí,Sí,No,Sí,"Religioso(a), Judío(a)",NA,Judío(a),NA,La gran mayoría,Una vez al mes,10,Sí,Sí,No,Sí,"Religioso(a), Judío(a)",NA,Judío(a),NA,La gran mayoría,Una vez al mes,2,2
971448209,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
972089420,10,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",10,Sí,No,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",2,2
972116430,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
